Validation for xss_train-vudenc_test-vudenc_seed42
base: xss_train-vudenc_test-vudenc_seed42
mode: xss
backbone: microsoft/graphcodebert-base
seed: 42
batch_size: 128

@ thr=0.5
accuracy: 0.9926
precision: 0.9605
recall: 0.9576
f1: 0.9590
roc_auc: 0.9969
ece: 0.3230
inference_time_ms: 8221.0303
throughput: 445.1997
gpu_vram: 1335.5

Best Threshold (PR-F1 max): 0.3201
best_val_f1_at_threshold: 0.9606
@ thr=0.3201
accuracy: 0.9926
precision: 0.9577
recall: 0.9606
f1: 0.9592
roc_auc: 0.9969
ece: 0.3230
