Validation for sql_train-vudenc_test-vudenc_seed42
base: sql_train-vudenc_test-vudenc_seed42
mode: sql
backbone: microsoft/graphcodebert-base
seed: 42
batch_size: 32

@ thr=0.5
accuracy: 0.9898
precision: 0.9397
recall: 0.9742
f1: 0.9567
roc_auc: 0.9990
ece: 0.1034
inference_time_ms: 44991.4570
throughput: 425.5697
gpu_vram: 700.8

Best Threshold (PR-F1 max): 0.4563
best_val_f1_at_threshold: 0.9572
@ thr=0.4563
accuracy: 0.9899
precision: 0.9382
recall: 0.9765
f1: 0.9570
roc_auc: 0.9990
ece: 0.1034
